Price,Area,MaintenanceStaff,Gymnasium,SwimmingPool,ClubHouse,CarParking,LiftAvailable,City,No_of_Bedrooms,Security,Children_playarea
30.3,826,9,9,9,9,9,9,Kolkata,2,9,9
110.0,950,0,0,0,0,0,1,Chennai,2,0,0
65.0,1480,0,1,1,1,0,1,Chennai,3,1,1
59.1,1231,0,0,0,0,0,0,Chennai,3,0,0
46.0,720,9,9,9,9,9,9,Kolkata,2,9,9
138.0,1670,9,9,9,9,9,9,Bangalore,3,9,9
60.0,1416,9,9,9,9,9,9,Kolkata,3,9,9
65.0,4300,9,9,9,9,9,9,Kolkata,5,9,9
130.0,1150,9,9,9,9,9,9,Mumbai,3,9,9
850.0,2000,1,0,0,0,1,1,Mumbai,3,1,0
20.0,780,9,9,9,9,9,9,Mumbai,2,9,9
67.0,1150,9,9,9,9,9,9,Mumbai,2,9,9
198.0,980,9,9,9,9,9,9,Kolkata,2,9,9
38.0,1170,9,9,9,9,9,9,Chennai,3,9,9
85.4,1162,9,9,9,9,9,9,Bangalore,2,9,9
90.0,650,9,9,9,9,9,9,Mumbai,1,9,9
37.4,871,0,0,0,0,0,1,Chennai,2,0,0
90.0,1568,0,1,1,1,0,1,Hyderabad,3,0,1
67.2,826,9,9,9,9,9,9,Kolkata,2,9,9
73.0,2924,9,9,9,9,9,9,Kolkata,4,9,9
41.3,1808,9,9,9,9,9,9,Bangalore,3,9,9
90.0,515,9,9,9,9,9,9,Mumbai,1,9,9
22.0,1450,9,9,9,9,9,9,Kolkata,3,9,9
47.0,902,0,0,0,0,0,1,Hyderabad,2,0,0
73.2,1090,0,0,0,0,0,1,Hyderabad,2,0,1
40.0,1150,9,9,9,9,9,9,Mumbai,2,9,9
114.0,1900,9,9,9,9,9,9,Bangalore,3,9,9
51.0,900,0,0,0,0,0,1,Delhi,3,0,0
45.6,1304,0,1,1,1,0,1,Bangalore,3,0,1
39.9,794,9,9,9,9,9,9,Kolkata,3,9,9
26.0,525,9,9,9,9,9,9,Mumbai,1,9,9
33.5,885,9,9,9,9,9,9,Kolkata,2,9,9
159.0,1800,9,9,9,9,9,9,Delhi,4,9,9
100.0,1090,9,9,9,9,9,9,Mumbai,2,9,9
55.0,1654,9,9,9,9,9,9,Mumbai,3,9,9
71.3,1347,9,9,9,9,9,9,Bangalore,2,9,9
41.4,918,9,9,9,9,9,9,Bangalore,3,9,9
66.1,1650,9,9,9,9,9,9,Chennai,3,9,9
81.0,965,9,9,9,9,9,9,Mumbai,2,9,9
186.0,1695,9,9,9,9,9,9,Bangalore,3,9,9
45.7,920,9,9,9,9,9,9,Kolkata,2,9,9
58.0,1160,0,1,1,0,0,1,Bangalore,2,1,0
350.0,1953,0,1,1,1,1,1,Delhi,3,0,1
53.9,4251,9,9,9,9,9,9,Chennai,4,9,9
95.0,500,9,9,9,9,9,9,Mumbai,1,9,9
33.3,1151,9,9,9,9,9,9,Bangalore,2,9,9
42.1,1270,9,9,9,9,9,9,Bangalore,2,9,9
26.0,892,9,9,9,9,9,9,Kolkata,2,9,9
95.0,1073,9,9,9,9,9,9,Kolkata,2,9,9
76.0,349,9,9,9,9,9,9,Mumbai,1,9,9
37.0,1801,9,9,9,9,9,9,Delhi,3,9,9
32.0,1256,9,9,9,9,9,9,Kolkata,3,9,9
60.0,1011,9,9,9,9,9,9,Kolkata,1,9,9
195.0,1050,1,1,0,0,1,1,Mumbai,2,1,0
41.0,690,9,9,9,9,9,9,Mumbai,1,9,9
24.5,1125,9,9,9,9,9,9,Delhi,4,9,9
29.1,800,9,9,9,9,9,9,Delhi,2,9,9
89.0,1480,0,0,0,0,0,1,Hyderabad,3,0,0
42.0,1054,0,0,0,0,0,0,Chennai,2,0,1
62.4,1158,9,9,9,9,9,9,Chennai,2,9,9
542.0,788,9,9,9,9,9,9,Mumbai,2,9,9
20.0,1136,9,9,9,9,9,9,Kolkata,2,9,9
51.2,1281,1,0,0,0,0,1,Kolkata,3,0,0
93.8,1798,0,1,1,1,1,1,Bangalore,3,1,1
81.0,1650,0,0,0,0,1,1,Hyderabad,3,1,0
90.0,2032,9,9,9,9,9,9,Kolkata,3,9,9
23.2,675,9,9,9,9,9,9,Kolkata,2,9,9
81.4,1465,0,1,1,1,1,1,Bangalore,3,1,1
85.0,970,0,0,0,0,0,1,Delhi,3,0,0
55.6,2187,9,9,9,9,9,9,Bangalore,3,9,9
49.0,670,1,1,1,1,1,1,Chennai,1,1,1
82.5,1930,9,9,9,9,9,9,Bangalore,3,9,9
29.0,1500,9,9,9,9,9,9,Bangalore,3,9,9
36.7,1005,1,1,1,1,1,1,Bangalore,2,1,1
92.0,1350,9,9,9,9,9,9,Mumbai,3,9,9
105.0,2100,9,9,9,9,9,9,Mumbai,3,9,9
86.0,700,1,1,1,1,1,1,Mumbai,1,1,1
134.0,2666,9,9,9,9,9,9,Delhi,4,9,9
35.0,2052,9,9,9,9,9,9,Kolkata,4,9,9
52.0,884,0,0,0,0,0,0,Bangalore,2,0,0
220.0,4000,0,0,0,0,1,1,Hyderabad,4,1,0
40.6,1360,9,9,9,9,9,9,Bangalore,3,9,9
31.8,1100,9,9,9,9,9,9,Kolkata,3,9,9
95.0,1620,0,1,1,1,0,1,Hyderabad,3,0,1
69.5,1069,0,1,0,1,0,1,Chennai,2,0,1
369.0,1223,9,9,9,9,9,9,Bangalore,2,9,9
33.0,670,0,1,1,1,1,1,Mumbai,1,1,1
68.6,982,9,9,9,9,9,9,Bangalore,2,9,9
186.0,820,1,0,0,0,1,1,Mumbai,2,1,0
180.0,1350,1,0,0,0,1,1,Mumbai,3,1,0
220.0,1000,9,9,9,9,9,9,Mumbai,2,9,9
120.0,600,9,9,9,9,9,9,Mumbai,1,9,9
30.1,1840,9,9,9,9,9,9,Kolkata,4,9,9
165.0,650,9,9,9,9,9,9,Mumbai,1,9,9
150.0,1935,9,9,9,9,9,9,Delhi,2,9,9
27.5,905,9,9,9,9,9,9,Mumbai,2,9,9
190.0,1800,9,9,9,9,9,9,Delhi,3,9,9
47.9,850,9,9,9,9,9,9,Chennai,2,9,9
62.5,1500,9,9,9,9,9,9,Kolkata,3,9,9
180.0,800,9,9,9,9,9,9,Mumbai,1,9,9
80.0,1900,0,0,0,0,0,1,Hyderabad,3,0,1
33.6,900,9,9,9,9,9,9,Kolkata,3,9,9
